,0.0,1.0,Survived_predicted
0,0.9964340992820173,0.0035659007179826762,0
1,0.993431436142387,0.006568563857613006,0
2,0.8749692939534962,0.12503070604650382,0
3,0.19810848572787465,0.8018915142721253,1
4,0.8843937240085589,0.11560627599144119,0
5,0.9454863479003616,0.05451365209963848,0
6,0.9928213294763523,0.0071786705236477726,0
7,0.9946518900589356,0.005348109941064429,0
8,0.05296207327820257,0.9470379267217974,1
9,0.9975487433993816,0.00245125660061841,0
10,0.994220423029992,0.005779576970007933,0
11,0.9813316551894457,0.018668344810554304,0
12,0.0017558634435719256,0.9982441365564281,1
13,0.9908539538722867,0.009146046127713345,0
14,0.04126670999768267,0.9587332900023173,1
15,0.011379007556846954,0.988620992443153,1
16,0.9979298093484701,0.0020701906515298604,0
17,0.4614066600672245,0.5385933399327755,1
18,0.27455712878215066,0.7254428712178493,1
19,0.8413117565299528,0.15868824347004723,0
20,0.6607213751262002,0.33927862487379973,0
21,0.8408220207271453,0.15917797927285476,0
22,0.00012362720602332455,0.9998763727939767,1
23,0.9519322540820733,0.04806774591792671,0
24,0.0016198590075968688,0.9983801409924031,1
25,0.9983276216563854,0.001672378343614592,0
26,0.00022107884600941485,0.9997789211539906,1
27,0.43752322868112326,0.5624767713188767,1
28,0.4084878426285884,0.5915121573714116,1
29,0.7558039687321829,0.24419603126781703,0
30,0.9847755930206046,0.015224406979395423,0
31,0.7814104327213166,0.21858956727868337,0
32,0.4435641506982201,0.5564358493017799,1
33,0.9258328054159858,0.07416719458401425,0
34,0.2444976093416924,0.7555023906583076,1
35,0.9037182258609426,0.09628177413905736,0
36,0.9775193138155044,0.02248068618449556,0
37,0.9927029917495634,0.007297008250436503,0
38,0.9963634281190321,0.0036365718809678784,0
39,0.33523989560784806,0.6647601043921519,1
40,0.9845209754425394,0.015479024557460688,0
41,0.1215890156426378,0.8784109843573622,1
42,0.8740801196763431,0.12591988032365686,0
43,0.01296188679196808,0.9870381132080319,1
44,0.0010064389175972188,0.9989935610824028,1
45,0.9780509317226033,0.021949068277396764,0
46,0.9412137325438799,0.05878626745612009,0
47,0.888572450703751,0.11142754929624894,0
48,0.0022054332793653986,0.9977945667206346,1
49,0.10955029074346534,0.8904497092565347,1
50,0.11340666652550002,0.8865933334745,1
51,0.9423311111963705,0.057668888803629546,0
52,0.01699099157588202,0.983009008424118,1
53,0.31727087884613914,0.6827291211538609,1
54,0.7557958565370406,0.24420414346295935,0
55,0.9999153805655103,8.461943448966793e-05,0
56,0.9989114588717368,0.001088541128263177,0
57,0.9659962290932842,0.03400377090671576,0
58,0.9482075704213767,0.05179242957862328,0
59,0.0018629280327429054,0.9981370719672571,1
60,0.9963883664511174,0.003611633548882605,0
61,0.8686204736254559,0.13137952637454411,0
62,0.9877073496693264,0.01229265033067357,0
63,0.05287223555654463,0.9471277644434554,1
64,0.250380668850236,0.749619331149764,1
65,0.00946862101178525,0.9905313789882148,1
66,0.07617906866133284,0.9238209313386672,1
67,0.9899831444479364,0.010016855552063518,0
68,0.29142126215338215,0.7085787378466178,1
69,0.45601063470254366,0.5439893652974563,1
70,0.33627050916102486,0.6637294908389751,1
71,0.9985310829289159,0.0014689170710841138,0
72,0.38971666890167345,0.6102833310983266,1
73,0.35806207273774393,0.6419379272622561,1
74,0.0014952794952518556,0.9985047205047481,1
75,0.6164199250250599,0.3835800749749401,0
76,0.9894129443449896,0.010587055655010436,0
77,0.023202452153834763,0.9767975478461652,1
78,0.8497907899414119,0.15020921005858814,0
79,0.33627050916102486,0.6637294908389751,1
80,0.012134319163864538,0.9878656808361355,1
81,0.9951676986855652,0.004832301314434766,0
82,0.9284857812046218,0.07151421879537818,0
83,0.994220423029992,0.005779576970007933,0
84,0.8549640056148298,0.14503599438517017,0
85,0.9613695029420887,0.03863049705791138,0
86,0.015276925509648431,0.9847230744903516,1
87,0.07034560263309919,0.9296543973669008,1
88,0.15009489066401405,0.849905109335986,1
89,0.011366917752855143,0.9886330822471449,1
90,0.9446232441240551,0.05537675587594491,0
91,0.6206175126207533,0.37938248737924674,0
92,0.08602466014486054,0.9139753398551395,1
93,0.9894129443449896,0.010587055655010436,0
94,0.6287102439713106,0.37128975602868936,0
95,0.7494493164587259,0.250550683541274,0
96,0.0855029934203071,0.9144970065796929,1
97,0.6253392931640067,0.3746607068359933,0
98,0.49706755828626137,0.5029324417137386,1
99,0.9972991373348387,0.0027008626651613002,0
100,0.00409239521894611,0.9959076047810539,1
101,0.9888634802150694,0.011136519784930556,0
102,0.888572450703751,0.11142754929624894,0
103,0.7296883959948623,0.2703116040051376,0
104,0.22289519969316796,0.777104800306832,1
105,0.9975439261480621,0.002456073851937952,0
106,0.9608622005892661,0.03913779941073387,0
107,0.888572450703751,0.11142754929624894,0
108,0.7325163380045817,0.2674836619954183,0
109,0.7271407493572526,0.27285925064274735,0
110,0.9963559117025204,0.003644088297479688,0
111,0.1973604996324444,0.8026395003675556,1
112,0.0003100880158876107,0.9996899119841124,1
113,0.20647938621124484,0.7935206137887552,1
114,0.49869719808729085,0.5013028019127092,1
115,0.9888077118176019,0.01119228818239815,0
116,0.983917835913659,0.01608216408634095,0
117,0.145646359096818,0.854353640903182,1
118,0.4030840767901609,0.5969159232098391,1
